Id,SalePrice
1684,175598.0
1685,172996.0
1686,169889.0
1687,165856.0
1688,194048.0
1689,194848.0
1690,196325.0
1691,180265.0
1692,262184.0
1693,167163.0
1694,184219.0
1695,169419.0
1696,283774.0
1697,172615.0
1698,368308.0
1699,319575.0
1700,253565.0
1701,275278.0
1702,252180.0
1703,263341.0
1704,304419.0
1705,231372.0
1706,451695.0
1707,231067.0
1708,212511.0
1709,263771.0
1710,229351.0
1711,258081.0
1712,273543.0
1713,273007.0
1714,223084.0
1715,209607.0
1716,194732.0
1717,181053.0
1718,141784.0
1719,200477.0
1720,247464.0
1721,170170.0
1722,128219.0
1723,150309.0
1724,217027.0
1725,239450.0
1726,181668.0
1727,157300.0
1728,175336.0
1729,165728.0
1730,147443.0
1731,115224.0
1732,132119.0
1733,120137.0
1734,106633.0
1735,128870.0
1736,108353.0
1737,354505.0
1738,222487.0
1739,265306.0
1740,222962.0
1741,191465.0
1742,171124.0
1743,177664.0
1744,316785.0
1745,224386.0
1746,168756.0
1747,216122.0
1748,217561.0
1749,148424.0
1750,133250.0
1751,229336.0
1752,119560.0
1753,143034.0
1754,207360.0
1755,173400.0
1756,127132.0
1757,120599.0
1758,145833.0
1759,167042.0
1760,158130.0
1761,139636.0
1762,169401.0
1763,177521.0
1764,116618.0
1765,137088.0
1766,175801.0
1767,212252.0
1768,149790.0
1769,175602.0
1770,144168.0
1771,126176.0
1772,138266.0
1773,122427.0
1774,127798.0
1775,140081.0
1776,134618.0
1777,119231.0
1778,138908.0
1779,117125.0
1780,183630.0
1781,132499.0
1782,86749.0
1783,140105.0
1784,104816.0
1785,120902.0
1786,158390.0
1787,166499.0
1788,57690.0
1789,106049.0
1790,75632.0
1791,170601.0
1792,157460.0
1793,136783.0
1794,147125.0
1795,137521.0
1796,126840.0
1797,124368.0
1798,124075.0
1799,101769.0
1800,131028.0
1801,135084.0
1802,146168.0
1803,147589.0
1804,142618.0
1805,134997.0
1806,113638.0
1807,122677.0
1808,116787.0
1809,122526.0
1810,145381.0
1811,101762.0
1812,97511.0
1813,127320.0
1814,93110.0
1815,57723.0
1816,101781.0
1817,105612.0
1818,138582.0
1819,121701.0
1820,63167.0
1821,119245.0
1822,150432.0
1823,53536.0
1824,133516.0
1825,128861.0
1826,108154.0
1827,108984.0
1828,133976.0
1829,105020.0
1830,144652.0
1831,158277.0
1832,84447.0
1833,141831.0
1834,120977.0
1835,129057.0
1836,134179.0
1837,87644.0
1838,122008.0
1839,88673.0
1840,164087.0
1841,143689.0
1842,84894.0
1843,134518.0
1844,143519.0
1845,138640.0
1846,158001.0
1847,155218.0
1848,59637.0
1849,109957.0
1850,118556.0
1851,157507.0
1852,122362.0
1853,132684.0
1854,169019.0
1855,141892.0
1856,228776.0
1857,149772.0
1858,126508.0
1859,118156.0
1860,145028.0
1861,117182.0
1862,298108.0
1863,278656.0
1864,278776.0
1865,314321.0
1866,327791.0
1867,233002.0
1868,308204.0
1869,210295.0
1870,232549.0
1871,239267.0
1872,167230.0
1873,246095.0
1874,144350.0
1875,211329.0
1876,195089.0
1877,215064.0
1878,181635.0
1879,133774.0
1880,126148.0
1881,242153.0
1882,265299.0
1883,190591.0
1884,205892.0
1885,260342.0
1886,306096.0
1887,198881.0
1888,286291.0
1889,161939.0
1890,128634.0
1891,143755.0
1892,103221.0
1893,132045.0
1894,127518.0
1895,145041.0
1896,127217.0
1897,114993.0
1898,100846.0
1899,158350.0
1900,145161.0
1901,165120.0
1902,142075.0
1903,207054.0
1904,128763.0
1905,196267.0
1906,144801.0
1907,200094.0
1908,108157.0
1909,131974.0
1910,118708.0
1911,210640.0
1912,337732.0
1913,130780.0
1914,66418.0
1915,340807.0
1916,66855.0
1917,265766.0
1918,137921.0
1919,170482.0
1920,146444.0
1921,453820.0
1922,323956.0
1923,211539.0
1924,237360.0
1925,198393.0
1926,422386.0
1927,134374.0
1928,152689.0
1929,120107.0
1930,136672.0
1931,142052.0
1932,140841.0
1933,176429.0
1934,180984.0
1935,174756.0
1936,194882.0
1937,179700.0
1938,166791.0
1939,245892.0
1940,191189.0
1941,166395.0
1942,179884.0
1943,211441.0
1944,331831.0
1945,393890.0
1946,146041.0
1947,330035.0
1948,154485.0
1949,233597.0
1950,186471.0
1951,266907.0
1952,218189.0
1953,171809.0
1954,179091.0
1955,138736.0
1956,315649.0
1957,147667.0
1958,330177.0
1959,141715.0
1960,112510.0
1961,116596.0
1962,95152.0
1963,101457.0
1964,109157.0
1965,151392.0
1966,141858.0
1967,270477.0
1968,469181.0
1969,414186.0
1970,464141.0
1971,470522.0
1972,366477.0
1973,257953.0
1974,321689.0
1975,302450.0
1976,277336.0
1977,350100.0
1978,374546.0
1979,317703.0
1980,198063.0
1981,345446.0
1982,222083.0
1983,202553.0
1984,161283.0
1985,224233.0
1986,224448.0
1987,188666.0
1988,174307.0
1989,190857.0
1990,211344.0
1991,236172.0
1992,218165.0
1993,163972.0
1994,239353.0
1995,189836.0
1996,255244.0
1997,289342.0
1998,356734.0
1999,260324.0
2000,307436.0
2001,261653.0
2002,233119.0
2003,274092.0
2004,273365.0
2005,222545.0
2006,237861.0
2007,261338.0
2008,216545.0
2009,192122.0
2010,190483.0
2011,143398.0
2012,178374.0
2013,184451.0
2014,185848.0
2015,201579.0
2016,192928.0
2017,196904.0
2018,118687.0
2019,133395.0
2020,108236.0
2021,108978.0
2022,184361.0
2023,143668.0
2024,239262.0
2025,394169.0
2026,176535.0
2027,150746.0
2028,151747.0
2029,164558.0
2030,273834.0
2031,233731.0
2032,243951.0
2033,260936.0
2034,163456.0
2035,224753.0
2036,189049.0
2037,192786.0
2038,269276.0
2039,227734.0
2040,274403.0
2041,293356.0
2042,204884.0
2043,176181.0
2044,157523.0
2045,203662.0
2046,134545.0
2047,144942.0
2048,140023.0
2049,136873.0
2050,188164.0
2051,109545.0
2052,128522.0
2053,151207.0
2054,77617.0
2055,150915.0
2056,145190.0
2057,123476.0
2058,222122.0
2059,135525.0
2060,169289.0
2061,182592.0
2062,134735.0
2063,116581.0
2064,141873.0
2065,121754.0
2066,161146.0
2067,113096.0
2068,132650.0
2069,92491.0
2070,114852.0
2071,86415.0
2072,124431.0
2073,135870.0
2074,187868.0
2075,149010.0
2076,121117.0
2077,154707.0
2078,128281.0
2079,138261.0
2080,114301.0
2081,129844.0
2082,132993.0
2083,150038.0
2084,109680.0
2085,118928.0
2086,129734.0
2087,127518.0
2088,94818.0
2089,80394.0
2090,133351.0
2091,119910.0
2092,129971.0
2093,114732.0
2094,110338.0
2095,140852.0
2096,75824.0
2097,94633.0
2098,151297.0
2099,63306.0
2100,88552.0
2101,114683.0
2102,133664.0
2103,107671.0
2104,135663.0
2105,120456.0
2106,69306.0
2107,211690.0
2108,110434.0
2109,110645.0
2110,124823.0
2111,141267.0
2112,134771.0
2113,120234.0
2114,107172.0
2115,159073.0
2116,115160.0
2117,157147.0
2118,121463.0
2119,107468.0
2120,111229.0
2121,106889.0
2122,95002.0
2123,87009.0
2124,155939.0
2125,125426.0
2126,143161.0
2127,154541.0
2128,121791.0
2129,97654.0
2130,148968.0
2131,143695.0
2132,107945.0
2133,125409.0
2134,116728.0
2135,89218.0
2136,70868.0
2137,118770.0
2138,134701.0
2139,151119.0
2140,137212.0
2141,151811.0
2142,129717.0
2143,142840.0
2144,116042.0
2145,140504.0
2146,161366.0
2147,134779.0
2148,130186.0
2149,139791.0
2150,241729.0
2151,110855.0
2152,162964.0
2153,157900.0
2154,107596.0
2155,146606.0
2156,281360.0
2157,228331.0
2158,230128.0
2159,199014.0
2160,174999.0
2161,244502.0
2162,427452.0
2163,339884.0
2164,251469.0
2165,195850.0
2166,149147.0
2167,229126.0
2168,195842.0
2169,204187.0
2170,218542.0
2171,146118.0
2172,135372.0
2173,161132.0
2174,234381.0
2175,298034.0
2176,332195.0
2177,248819.0
2178,205920.0
2179,142510.0
2180,233077.0
2181,185190.0
2182,217772.0
2183,190726.0
2184,123906.0
2185,112508.0
2186,147844.0
2187,153125.0
2188,152213.0
2189,189675.0
2190,82396.0
2191,87473.0
2192,93802.0
2193,93821.0
2194,106449.0
2195,110795.0
2196,105770.0
2197,110025.0
2198,164739.0
2199,169294.0
2200,138212.0
2201,137764.0
2202,200318.0
2203,140193.0
2204,185092.0
2205,114583.0
2206,141973.0
2207,214478.0
2208,251101.0
2209,230090.0
2210,115700.0
2211,108583.0
2212,119573.0
2213,110537.0
2214,130917.0
2215,107596.0
2216,148680.0
2217,75557.0
2218,77616.0
2219,71592.0
2220,68979.0
2221,349504.0
2222,274523.0
2223,300969.0
2224,204632.0
2225,122927.0
2226,190591.0
2227,207600.0
2228,258316.0
2229,253934.0
2230,159310.0
2231,209295.0
2232,177635.0
2233,172416.0
2234,236377.0
2235,213384.0
2236,266825.0
2237,350818.0
2238,200347.0
2239,125382.0
2240,156219.0
2241,160932.0
2242,128329.0
2243,125490.0
2244,99902.0
2245,98988.0
2246,140686.0
2247,101553.0
2248,127759.0
2249,125626.0
2250,131592.0
2251,104947.0
2252,167734.0
2253,152859.0
2254,175390.0
2255,196795.0
2256,187231.0
2257,201449.0
2258,170342.0
2259,174933.0
2260,140227.0
2261,192601.0
2262,218001.0
2263,357003.0
2264,460499.0
2265,168458.0
2266,287849.0
2267,396440.0
2268,404322.0
2269,151601.0
2270,193739.0
2271,228409.0
2272,194674.0
2273,167729.0
2274,184805.0
2275,148041.0
2276,189274.0
2277,184214.0
2278,144344.0
2279,126428.0
2280,119463.0
2281,168860.0
2282,187620.0
2283,102235.0
2284,109725.0
2285,141970.0
2286,121871.0
2287,339379.0
2288,278971.0
2289,430598.0
2290,470293.0
2291,301374.0
2292,432773.0
2293,526894.0
2294,452931.0
2295,492099.0
2296,265506.0
2297,302983.0
2298,302883.0
2299,403534.0
2300,331416.0
2301,273007.0
2302,241622.0
2303,243650.0
2304,246551.0
2305,179680.0
2306,178691.0
2307,185256.0
2308,220935.0
2309,277017.0
2310,217801.0
2311,183475.0
2312,173153.0
2313,172294.0
2314,165507.0
2315,176078.0
2316,182568.0
2317,184154.0
2318,178912.0
2319,184277.0
2320,193427.0
2321,252474.0
2322,179634.0
2323,193543.0
2324,162829.0
2325,208181.0
2326,167939.0
2327,207034.0
2328,230172.0
2329,190295.0
2330,179714.0
2331,362755.0
2332,390932.0
2333,315973.0
2334,256919.0
2335,267534.0
2336,324537.0
2337,206881.0
2338,285309.0
2339,193931.0
2340,415228.0
2341,223543.0
2342,230602.0
2343,221192.0
2344,212573.0
2345,246578.0
2346,226203.0
2347,203440.0
2348,249828.0
2349,185049.0
2350,276530.0
2351,262328.0
2352,266865.0
2353,255144.0
2354,144008.0
2355,158623.0
2356,152323.0
2357,199744.0
2358,196879.0
2359,131099.0
2360,115493.0
2361,142412.0
2362,283967.0
2363,147351.0
2364,158815.0
2365,218554.0
2366,184229.0
2367,220467.0
2368,201601.0
2369,224152.0
2370,163126.0
2371,169220.0
2372,188928.0
2373,272021.0
2374,305342.0
2375,252664.0
2376,300966.0
2377,411832.0
2378,136676.0
2379,198110.0
2380,138423.0
2381,172428.0
2382,210523.0
2383,200951.0
2384,237189.0
2385,163307.0
2386,142877.0
2387,130114.0
2388,98909.0
2389,121141.0
2390,149862.0
2391,140109.0
2392,112036.0
2393,173544.0
2394,147632.0
2395,205261.0
2396,150576.0
2397,221300.0
2398,131979.0
2399,62814.0
2400,54904.0
2401,112683.0
2402,138983.0
2403,136663.0
2404,147513.0
2405,159394.0
2406,143218.0
2407,122512.0
2408,141804.0
2409,131380.0
2410,160740.0
2411,115815.0
2412,155850.0
2413,134391.0
2414,143470.0
2415,131674.0
2416,130023.0
2417,130773.0
2418,128034.0
2419,133141.0
2420,123751.0
2421,151294.0
2422,116477.0
2423,117635.0
2424,166473.0
2425,193445.0
2426,136076.0
2427,130842.0
2428,177992.0
2429,116856.0
2430,128980.0
2431,104123.0
2432,142233.0
2433,141412.0
2434,122541.0
2435,143156.0
2436,108821.0
2437,96102.0
2438,125855.0
2439,107859.0
2440,122358.0
2441,89117.0
2442,98524.0
2443,118922.0
2444,128279.0
2445,83169.0
2446,134857.0
2447,183726.0
2448,132582.0
2449,104525.0
2450,144098.0
2451,117503.0
2452,190634.0
2453,96115.0
2454,122255.0
2455,118880.0
2456,128558.0
2457,129476.0
2458,116876.0
2459,113559.0
2460,128111.0
2461,122653.0
2462,135525.0
2463,125627.0
2464,180815.0
2465,130564.0
2466,115176.0
2467,132585.0
2468,74491.0
2469,74507.0
2470,171011.0
2471,213442.0
2472,164450.0
2473,116987.0
2474,81609.0
2475,223101.0
2476,119154.0
2477,132679.0
2478,152240.0
2479,104895.0
2480,146991.0
2481,119046.0
2482,132594.0
2483,108133.0
2484,117577.0
2485,124976.0
2486,150919.0
2487,134999.0
2488,159840.0
2489,146132.0
2490,145110.0
2491,97589.0
2492,186309.0
2493,146072.0
2494,154161.0
2495,93909.0
2496,265498.0
2497,153688.0
2498,108605.0
2499,95698.0
2500,128092.0
2501,137634.0
2502,147838.0
2503,82544.0
2504,179386.0
2505,223206.0
2506,266158.0
2507,254686.0
2508,264168.0
2509,213898.0
2510,222827.0
2511,182106.0
2512,208730.0
2513,214505.0
2514,247079.0
2515,152561.0
2516,164053.0
2517,142452.0
2518,153387.0
2519,227264.0
2520,215637.0
2521,187606.0
2522,224215.0
2523,108794.0
2524,140294.0
2525,142916.0
2526,135263.0
2527,109687.0
2528,127260.0
2529,132711.0
2530,119649.0
2531,256897.0
2532,224942.0
2533,196737.0
2534,242503.0
2535,316138.0
2536,240334.0
2537,240682.0
2538,188646.0
2539,189916.0
2540,173552.0
2541,185426.0
2542,166751.0
2543,127280.0
2544,118605.0
2545,125608.0
2546,131525.0
2547,131100.0
2548,139127.0
2549,157872.0
2550,258315.0
2551,144755.0
2552,119704.0
2553,80013.0
2554,113106.0
2555,121564.0
2556,99947.0
2557,103416.0
2558,103481.0
2559,137900.0
2560,147777.0
2561,135251.0
2562,134021.0
2563,154961.0
2564,199313.0
2565,141447.0
2566,154756.0
2567,135833.0
2568,181081.0
2569,204852.0
2570,115936.0
2571,188040.0
2572,159990.0
2573,228161.0
2574,280775.0
2575,136090.0
2576,126533.0
2577,151674.0
2578,84871.0
2579,67673.0
2580,119731.0
2581,103848.0
2582,117237.0
2583,296082.0
2584,160428.0
2585,169826.0
2586,212634.0
2587,198346.0
2588,144537.0
2589,148251.0
2590,212499.0
2591,201745.0
2592,214991.0
2593,246723.0
2594,173340.0
2595,194308.0
2596,315381.0
2597,182033.0
2598,286138.0
2599,278619.0
2600,149734.0
2601,141090.0
2602,77843.0
2603,92128.0
2604,83271.0
2605,75272.0
2606,147417.0
2607,197541.0
2608,198138.0
2609,170657.0
2610,112906.0
2611,127675.0
2612,155625.0
2613,134463.0
2614,125013.0
2615,163248.0
2616,142541.0
2617,175964.0
2618,183455.0
2619,194763.0
2620,187976.0
2621,175792.0
2622,185517.0
2623,251823.0
2624,301661.0
2625,319176.0
2626,171112.0
2627,175277.0
2628,474899.0
2629,490616.0
2630,358824.0
2631,456427.0
2632,424395.0
2633,323648.0
2634,404411.0
2635,159751.0
2636,181540.0
2637,181401.0
2638,251696.0
2639,194495.0
2640,154954.0
2641,102725.0
2642,192804.0
2643,102168.0
2644,123471.0
2645,102187.0
2646,93621.0
2647,99919.0
2648,139621.0
2649,137807.0
2650,134562.0
2651,139799.0
2652,414399.0
2653,247441.0
2654,249589.0
2655,392254.0
2656,312346.0
2657,340371.0
2658,295810.0
2659,307662.0
2660,336386.0
2661,341447.0
2662,355614.0
2663,287215.0
2664,265165.0
2665,315489.0
2666,287052.0
2667,163837.0
2668,181209.0
2669,175580.0
2670,285120.0
2671,186774.0
2672,184504.0
2673,203551.0
2674,204892.0
2675,173390.0
2676,190367.0
2677,194819.0
2678,260757.0
2679,266539.0
2680,282270.0
2681,382994.0
2682,334784.0
2683,504974.0
2684,320037.0
2685,341819.0
2686,253355.0
2687,326030.0
2688,227669.0
2689,209712.0
2690,469046.0
2691,184423.0
2692,140457.0
2693,197743.0
2694,134565.0
2695,196367.0
2696,187314.0
2697,189957.0
2698,188228.0
2699,169643.0
2700,159872.0
2701,145621.0
2702,110313.0
2703,121392.0
2704,141029.0
2705,118929.0
2706,113983.0
2707,122340.0
2708,130221.0
2709,106152.0
2710,126288.0
2711,281001.0
2712,381935.0
2713,177317.0
2714,148862.0
2715,171048.0
2716,141357.0
2717,161298.0
2718,231939.0
2719,157030.0
2720,169940.0
2721,138131.0
2722,165176.0
2723,145519.0
2724,131437.0
2725,134923.0
2726,149155.0
2727,178006.0
2728,167092.0
2729,147756.0
2730,146375.0
2731,127507.0
2732,125570.0
2733,152118.0
2734,142160.0
2735,139131.0
2736,141356.0
2737,120611.0
2738,133063.0
2739,166979.0
2740,134633.0
2741,145082.0
2742,148590.0
2743,150070.0
2744,163612.0
2745,144968.0
2746,140465.0
2747,145043.0
2748,125835.0
2749,134071.0
2750,129892.0
2751,134062.0
2752,191930.0
2753,149489.0
2754,233413.0
2755,133510.0
2756,85741.0
2757,67295.0
2758,79554.0
2759,155802.0
2760,119607.0
2761,147647.0
2762,152927.0
2763,184906.0
2764,151094.0
2765,314895.0
2766,112793.0
2767,92313.0
2768,135682.0
2769,134683.0
2770,149303.0
2771,113260.0
2772,119131.0
2773,160210.0
2774,143555.0
2775,114050.0
2776,137296.0
2777,147610.0
2778,96987.0
2779,116792.0
2780,105365.0
2781,94686.0
2782,100135.0
2783,92697.0
2784,123585.0
2785,131671.0
2786,64471.0
2787,125979.0
2788,69852.0
2789,166183.0
2790,86794.0
2791,112139.0
2792,66317.0
2793,142734.0
2794,96856.0
2795,120569.0
2796,101897.0
2797,196586.0
2798,112040.0
2799,120092.0
2800,76973.0
2801,109469.0
2802,128513.0
2803,156043.0
2804,141652.0
2805,101331.0
2806,79268.0
2807,161550.0
2808,151833.0
2809,138391.0
2810,141031.0
2811,153122.0
2812,152326.0
2813,149465.0
2814,152989.0
2815,99093.0
2816,245291.0
2817,143592.0
2818,134908.0
2819,165312.0
2820,137384.0
2821,108133.0
2822,186234.0
2823,300956.0
2824,186310.0
2825,152084.0
2826,132990.0
2827,139685.0
2828,202498.0
2829,181044.0
2830,232829.0
2831,185216.0
2832,257299.0
2833,278873.0
2834,213317.0
2835,218214.0
2836,196051.0
2837,158908.0
2838,152054.0
2839,173374.0
2840,204906.0
2841,205608.0
2842,229288.0
2843,145126.0
2844,155110.0
2845,121883.0
2846,214188.0
2847,196832.0
2848,213594.0
2849,204309.0
2850,290220.0
2851,219066.0
2852,238513.0
2853,243298.0
2854,142865.0
2855,196582.0
2856,198742.0
2857,191953.0
2858,196336.0
2859,116881.0
2860,125806.0
2861,131809.0
2862,193616.0
2863,127722.0
2864,242517.0
2865,144082.0
2866,141895.0
2867,97376.0
2868,96290.0
2869,119191.0
2870,129596.0
2871,93678.0
2872,50810.0
2873,95811.0
2874,144903.0
2875,121915.0
2876,167938.0
2877,146445.0
2878,180807.0
2879,139682.0
2880,105492.0
2881,146462.0
2882,167283.0
2883,201620.0
2884,198878.0
2885,181350.0
2886,232939.0
2887,94438.0
2888,135949.0
2889,60859.0
2890,79497.0
2891,137281.0
2892,63497.0
2893,95792.0
2894,58334.0
2895,300614.0
2896,296364.0
2897,215706.0
2898,150347.0
2899,211767.0
2900,159639.0
2901,205606.0
2902,175075.0
2903,338206.0
2904,353061.0
2905,95546.0
2906,201340.0
2907,114080.0
2908,139280.0
2909,137770.0
2910,81447.0
2911,75856.0
2912,145247.0
2913,81329.0
2914,75112.0
2915,80166.0
2916,79478.0
2917,169895.0
2918,118383.0
2919,220669.0
